permno,date,prediction
10443,2022-05-31,0.00998755
10443,2022-06-30,0.00998755
10443,2022-07-29,0.00998755
10443,2022-08-31,0.00998755
10443,2022-09-30,0.00998755
10443,2022-10-31,0.00998755
10443,2022-11-30,0.00998755
10443,2022-12-30,0.00998755
10443,2023-01-31,0.00998755
10443,2023-02-28,0.00998755
10443,2023-03-31,0.00998755
10443,2023-04-28,0.00998755
10443,2023-05-31,0.00998755
10443,2023-06-30,0.00998755
10443,2023-07-31,0.00998755
10443,2023-08-31,0.00998755
10443,2023-09-29,0.00998755
10443,2023-10-31,0.00998755
10443,2023-11-30,0.00998755
10443,2023-12-29,0.00998755
10463,2020-01-31,0.00998755
10463,2020-02-28,0.00998755
10463,2020-03-31,0.00998755
10463,2020-04-30,0.00998755
10463,2020-05-29,0.00998755
10463,2020-06-30,0.00998755
10463,2020-07-31,0.00998755
10463,2020-08-31,0.00998755
10463,2020-09-30,0.00998755
10463,2020-10-30,0.00998755
10463,2020-11-30,0.00998755
10463,2020-12-31,0.00998755
10463,2021-01-29,0.00998755
10463,2021-02-26,0.00998755
10463,2021-03-31,0.00998755
10463,2021-04-30,0.00998755
10463,2021-05-28,0.00998755
10463,2021-06-30,0.00998755
10463,2021-07-30,0.00998755
10463,2021-08-31,0.00998755
10463,2021-09-30,0.00998755
10463,2021-10-29,0.00998755
10463,2021-11-30,0.00998755
10463,2021-12-31,0.00998755
10463,2022-01-31,0.00998755
10463,2022-02-28,0.00998755
10463,2022-03-31,0.00998755
10463,2022-04-29,0.00998755
10463,2022-05-31,0.00998755
10463,2022-06-30,0.00998755
10463,2022-07-29,0.00998755
10463,2022-08-31,0.00998755
10463,2022-09-30,0.00998755
10463,2022-10-31,0.00998755
10463,2022-11-30,0.00998755
10463,2022-12-30,0.00998755
10463,2023-01-31,0.00998755
10463,2023-02-28,0.00998755
10463,2023-03-31,0.00998755
10463,2023-04-28,0.00998755
10463,2023-05-31,0.00998755
10463,2023-06-30,0.00998755
10463,2023-07-31,0.00998755
10463,2023-08-31,0.00998755
10463,2023-09-29,0.00998755
10463,2023-10-31,0.00998755
10463,2023-11-30,0.00998755
10463,2023-12-29,0.00998755
10501,2020-01-31,0.00998755
10501,2020-02-28,0.00998755
10501,2020-03-31,0.00998755
10501,2020-04-30,0.00998755
10501,2020-05-29,0.00998755
10501,2020-06-30,0.00998755
10501,2020-07-31,0.00998755
10501,2020-08-31,0.00998755
10501,2020-09-30,0.00998755
10501,2020-10-30,0.00998755
10501,2020-11-30,0.00998755
10501,2020-12-31,0.00998755
10501,2021-01-29,0.00998755
10501,2021-02-26,0.00998755
10501,2021-03-31,0.00998755
10501,2021-04-30,0.00998755
10501,2021-05-28,0.00998755
10501,2021-06-30,0.00998755
10501,2021-07-30,0.00998755
10501,2021-08-31,0.00998755
10501,2021-09-30,0.00998755
10501,2021-10-29,0.00998755
10501,2021-11-30,0.00998755
10501,2021-12-31,0.00998755
10501,2022-01-31,0.00998755
10501,2022-02-28,0.00998755
10501,2022-03-31,0.00998755
10501,2022-04-29,0.00998755
10501,2022-05-31,0.00998755
10501,2022-06-30,0.00998755
10501,2022-07-29,0.00998755
10501,2022-08-31,0.00998755
10501,2022-09-30,0.00998755
10501,2022-10-31,0.00998755
10501,2022-11-30,0.00998755
10501,2022-12-30,0.00998755
10501,2023-01-31,0.00998755
10501,2023-02-28,0.00998755
10501,2023-03-31,0.00998755
10501,2023-04-28,0.00998755
10501,2023-05-31,0.00998755
10501,2023-06-30,0.00998755
10501,2023-07-31,0.00998755
10501,2023-08-31,0.00998755
10501,2023-09-29,0.00998755
10501,2023-10-31,0.00998755
10501,2023-11-30,0.00998755
10501,2023-12-29,0.00998755
10514,2020-01-31,0.00998755
10514,2020-02-28,0.00998755
10514,2020-03-31,0.00998755
10514,2020-04-30,0.00998755
10514,2020-05-29,0.00998755
10514,2020-06-30,0.00998755
10514,2020-07-31,0.00998755
10514,2020-08-31,0.00998755
10514,2020-09-30,0.00998755
10514,2020-10-30,0.00998755
10514,2020-11-30,0.00998755
10514,2020-12-31,0.00998755
10514,2021-01-29,0.00998755
10514,2021-02-26,0.00998755
10514,2021-03-31,0.00998755
10514,2021-04-30,0.00998755
10514,2021-05-28,0.00998755
10514,2021-06-30,0.00998755
10514,2021-07-30,0.00998755
10514,2021-08-31,0.00998755
10514,2021-09-30,0.00998755
10514,2021-10-29,0.00998755
10514,2021-11-30,0.00998755
10514,2021-12-31,0.00998755
10514,2022-01-31,0.00998755
10514,2022-02-28,0.00998755
10514,2022-03-31,0.00998755
10514,2022-04-29,0.00998755
10514,2022-05-31,0.00998755
10514,2022-06-30,0.00998755
10514,2022-07-29,0.00998755
10514,2022-08-31,0.00998755
10514,2022-09-30,0.00998755
10514,2022-10-31,0.00998755
10514,2022-11-30,0.00998755
10514,2022-12-30,0.00998755
10514,2023-01-31,0.00998755
10514,2023-02-28,0.00998755
10514,2023-03-31,0.00998755
10514,2023-04-28,0.00998755
10514,2023-05-31,0.00998755
10517,2020-03-31,0.00998755
10517,2020-04-30,0.00998755
10517,2020-05-29,0.00998755
10517,2021-02-26,0.00998755
10517,2021-03-31,0.00998755
10517,2021-04-30,0.00998755
10517,2021-05-28,0.00998755
10517,2021-06-30,0.00998755
10517,2021-07-30,0.00998755
10517,2021-08-31,0.00998755
10517,2021-09-30,0.00998755
10517,2021-10-29,0.00998755
10517,2021-11-30,0.00998755
10517,2021-12-31,0.00998755
10517,2022-01-31,0.00998755
10517,2022-02-28,0.00998755
10517,2022-03-31,0.00998755
10517,2022-04-29,0.00998755
10517,2022-05-31,0.00998755
10517,2022-06-30,0.00998755
10517,2022-07-29,0.00998755
10517,2022-08-31,0.00998755
10517,2022-09-30,0.00998755
10517,2022-10-31,0.00998755
10517,2022-11-30,0.00998755
10517,2022-12-30,0.00998755
10517,2023-01-31,0.00998755
10517,2023-02-28,0.00998755
10517,2023-03-31,0.00998755
10517,2023-04-28,0.00998755
10517,2023-05-31,0.00998755
10517,2023-06-30,0.00998755
10517,2023-07-31,0.00998755
10517,2023-08-31,0.00998755
10517,2023-09-29,0.00998755
10517,2023-10-31,0.00998755
10517,2023-11-30,0.00998755
10517,2023-12-29,0.00998755
10530,2020-01-31,0.00998755
10530,2020-02-28,0.00998755
10530,2020-03-31,0.00998755
10530,2020-04-30,0.00998755
10530,2020-05-29,0.00998755
10530,2020-06-30,0.00998755
10530,2020-07-31,0.00998755
10530,2020-08-31,0.00998755
10530,2020-09-30,0.00998755
10530,2020-10-30,0.00998755
10530,2020-11-30,0.00998755
10530,2020-12-31,0.00998755
10530,2021-01-29,0.00998755
10530,2021-02-26,0.00998755
10530,2021-03-31,0.00998755
10530,2021-04-30,0.00998755
10530,2021-05-28,0.00998755
10530,2021-06-30,0.00998755
10530,2021-07-30,0.00998755
10530,2021-08-31,0.00998755
10530,2021-09-30,0.00998755
10530,2021-10-29,0.00998755
10530,2021-11-30,0.00998755
10530,2021-12-31,0.00998755
10530,2022-01-31,0.00998755
10530,2022-02-28,0.00998755
10530,2022-03-31,0.00998755
10530,2022-04-29,0.00998755
10530,2022-05-31,0.00998755
10530,2022-06-30,0.00998755
10530,2022-07-29,0.00998755
10530,2022-08-31,0.00998755
10530,2022-09-30,0.00998755
10530,2022-10-31,0.00998755
10530,2022-11-30,0.00998755
10530,2022-12-30,0.00998755
10547,2020-01-31,0.00998755
10547,2020-02-28,0.00998755
10547,2020-03-31,0.00998755
10547,2020-04-30,0.00998755
10547,2020-05-29,0.00998755
10547,2020-06-30,0.00998755
10547,2020-07-31,0.00998755
10547,2020-08-31,0.00998755
10547,2020-09-30,0.00998755
10547,2020-10-30,0.00998755
10547,2020-11-30,0.00998755
10547,2020-12-31,0.00998755
10547,2021-01-29,0.00998755
10547,2021-02-26,0.00998755
10547,2021-03-31,0.00998755
10547,2021-04-30,0.00998755
10547,2021-05-28,0.00998755
10547,2021-06-30,0.00998755
10547,2021-07-30,0.00998755
10547,2021-08-31,0.00998755
10547,2021-09-30,0.00998755
10547,2021-10-29,0.00998755
10547,2021-11-30,0.00998755
10547,2021-12-31,0.00998755
10547,2022-01-31,0.00998755
10547,2022-02-28,0.00998755
10547,2022-03-31,0.00998755
10547,2022-04-29,0.00998755
10547,2022-05-31,0.00998755
10547,2022-06-30,0.00998755
10547,2022-07-29,0.00998755
10547,2022-08-31,0.00998755
10547,2022-09-30,0.00998755
10547,2022-10-31,0.00998755
10547,2022-11-30,0.00998755
10547,2022-12-30,0.00998755
10547,2023-01-31,0.00998755
10547,2023-02-28,0.00998755
10547,2023-03-31,0.00998755
10547,2023-04-28,0.00998755
10547,2023-05-31,0.00998755
10547,2023-06-30,0.00998755
10547,2023-07-31,0.00998755
10547,2023-08-31,0.00998755
10547,2023-09-29,0.00998755
10547,2023-10-31,0.00998755
10547,2023-11-30,0.00998755
10547,2023-12-29,0.00998755
10550,2020-01-31,0.00998755
10550,2020-02-28,0.00998755
10550,2020-03-31,0.00998755
10550,2020-04-30,0.00998755
10550,2020-05-29,0.00998755
10550,2020-06-30,0.00998755
10550,2020-07-31,0.00998755
10550,2020-08-31,0.00998755
10550,2020-09-30,0.00998755
10550,2020-10-30,0.00998755
10550,2020-11-30,0.00998755
10550,2020-12-31,0.00998755
10550,2021-01-29,0.00998755
10550,2021-02-26,0.00998755
10550,2021-03-31,0.00998755
10550,2021-04-30,0.00998755
10550,2021-05-28,0.00998755
10550,2021-06-30,0.00998755
10550,2021-07-30,0.00998755
10550,2021-08-31,0.00998755
10550,2021-09-30,0.00998755
10550,2021-10-29,0.00998755
10550,2021-11-30,0.00998755
10550,2021-12-31,0.00998755
10550,2022-01-31,0.00998755
10550,2022-02-28,0.00998755
10550,2022-03-31,0.00998755
10550,2022-04-29,0.00998755
10550,2022-05-31,0.00998755
10550,2022-06-30,0.00998755
10550,2022-07-29,0.00998755
10550,2022-08-31,0.00998755
10550,2022-09-30,0.00998755
10550,2022-10-31,0.00998755
10550,2022-11-30,0.00998755
10550,2022-12-30,0.00998755
10550,2023-01-31,0.00998755
10550,2023-02-28,0.00998755
10550,2023-03-31,0.00998755
10550,2023-04-28,0.00998755
10550,2023-05-31,0.00998755
10550,2023-06-30,0.00998755
10550,2023-07-31,0.00998755
10550,2023-08-31,0.00998755
10550,2023-09-29,0.00998755
10550,2023-10-31,0.00998755
10550,2023-11-30,0.00998755
10550,2023-12-29,0.00998755
10606,2020-01-31,0.00998755
10606,2020-02-28,0.00998755
10606,2020-03-31,0.00998755
10606,2020-06-30,0.00998755
10606,2020-07-31,0.00998755
10606,2020-08-31,0.00998755
10606,2021-02-26,0.00998755
10606,2021-03-31,0.00998755
10606,2021-04-30,0.00998755
10606,2021-05-28,0.00998755
10629,2020-07-31,0.00998755
10629,2020-08-31,0.00998755
10629,2020-09-30,0.00998755
10629,2020-10-30,0.00998755
10629,2020-11-30,0.00998755
10629,2020-12-31,0.00998755
10629,2021-01-29,0.00998755
10629,2021-02-26,0.00998755
10645,2020-01-31,0.00998755
10645,2020-02-28,0.00998755
10645,2020-03-31,0.00998755
10645,2020-04-30,0.00998755
10645,2020-05-29,0.00998755
10645,2020-06-30,0.00998755
10645,2020-07-31,0.00998755
10645,2020-08-31,0.00998755
10645,2020-09-30,0.00998755
10645,2020-10-30,0.00998755
10645,2020-11-30,0.00998755
10645,2020-12-31,0.00998755
10645,2021-01-29,0.00998755
10645,2021-02-26,0.00998755
10645,2021-03-31,0.00998755
10645,2021-04-30,0.00998755
10645,2021-05-28,0.00998755
10645,2021-06-30,0.00998755
10645,2021-07-30,0.00998755
10645,2021-08-31,0.00998755
10645,2021-09-30,0.00998755
10645,2021-10-29,0.00998755
10645,2021-11-30,0.00998755
10645,2021-12-31,0.00998755
10645,2022-01-31,0.00998755
10645,2022-02-28,0.00998755
10645,2022-03-31,0.00998755
10645,2022-04-29,0.00998755
10645,2022-05-31,0.00998755
10645,2022-06-30,0.00998755
10645,2022-07-29,0.00998755
10645,2022-08-31,0.00998755
10645,2022-09-30,0.00998755
10645,2022-10-31,0.00998755
10645,2022-11-30,0.00998755
10645,2022-12-30,0.00998755
10645,2023-01-31,0.00998755
10645,2023-02-28,0.00998755
10645,2023-03-31,0.00998755
10645,2023-04-28,0.00998755
10645,2023-05-31,0.00998755
10645,2023-06-30,0.00998755
10645,2023-07-31,0.00998755
10645,2023-08-31,0.00998755
10645,2023-09-29,0.00998755
10645,2023-10-31,0.00998755
10645,2023-11-30,0.00998755
10645,2023-12-29,0.00998755
10649,2020-01-31,0.00998755
10649,2020-02-28,0.00998755
10649,2020-03-31,0.00998755
10649,2020-04-30,0.00998755
10649,2020-05-29,0.00998755
10649,2020-06-30,0.00998755
10649,2020-07-31,0.00998755
10649,2020-08-31,0.00998755
10649,2020-09-30,0.00998755
10649,2020-10-30,0.00998755
10649,2020-11-30,0.00998755
10649,2020-12-31,0.00998755
10649,2021-01-29,0.00998755
10649,2021-02-26,0.00998755
10649,2021-03-31,0.00998755
10649,2021-04-30,0.00998755
10649,2021-05-28,0.00998755
10649,2021-06-30,0.00998755
10649,2021-07-30,0.00998755
10649,2021-08-31,0.00998755
10649,2021-09-30,0.00998755
10649,2021-10-29,0.00998755
10649,2021-11-30,0.00998755
10649,2021-12-31,0.00998755
10649,2022-01-31,0.00998755
10649,2022-02-28,0.00998755
10649,2022-03-31,0.00998755
10649,2022-04-29,0.00998755
10649,2022-05-31,0.00998755
10649,2022-06-30,0.00998755
10649,2022-07-29,0.00998755
10649,2022-08-31,0.00998755
10649,2022-09-30,0.00998755
10649,2022-10-31,0.00998755
10649,2022-11-30,0.00998755
10649,2022-12-30,0.00998755
10649,2023-01-31,0.00998755
10649,2023-02-28,0.00998755
10649,2023-03-31,0.00998755
10649,2023-04-28,0.00998755
10649,2023-05-31,0.00998755
10649,2023-06-30,0.00998755
10649,2023-07-31,0.00998755
10649,2023-08-31,0.00998755
10649,2023-09-29,0.00998755
10649,2023-10-31,0.00998755
10649,2023-11-30,0.00998755
10649,2023-12-29,0.00998755
10661,2020-01-31,0.00998755
10661,2020-02-28,0.00998755
10661,2020-03-31,0.00998755
10661,2020-04-30,0.00998755
10661,2020-05-29,0.00998755
10661,2020-06-30,0.00998755
10661,2020-07-31,0.00998755
10661,2020-08-31,0.00998755
10661,2020-09-30,0.00998755
10661,2020-10-30,0.00998755
10661,2020-11-30,0.00998755
10661,2020-12-31,0.00998755
10661,2021-01-29,0.00998755
10661,2021-02-26,0.00998755
10661,2021-03-31,0.00998755
10661,2021-04-30,0.00998755
10661,2021-05-28,0.00998755
10661,2021-06-30,0.00998755
10661,2021-07-30,0.00998755
10661,2021-08-31,0.00998755
10661,2021-09-30,0.00998755
10661,2021-10-29,0.00998755
10661,2021-11-30,0.00998755
10661,2021-12-31,0.00998755
10661,2022-01-31,0.00998755
10661,2022-02-28,0.00998755
10661,2022-03-31,0.00998755
10661,2022-04-29,0.00998755
10661,2022-05-31,0.00998755
10661,2022-06-30,0.00998755
10661,2022-07-29,0.00998755
10661,2022-08-31,0.00998755
10661,2022-09-30,0.00998755
10661,2022-10-31,0.00998755
10661,2022-11-30,0.00998755
10661,2022-12-30,0.00998755
10661,2023-01-31,0.00998755
10661,2023-02-28,0.00998755
10661,2023-03-31,0.00998755
10661,2023-04-28,0.00998755
10661,2023-05-31,0.00998755
10661,2023-06-30,0.00998755
10661,2023-07-31,0.00998755
10661,2023-08-31,0.00998755
10661,2023-09-29,0.00998755
10661,2023-10-31,0.00998755
10661,2023-11-30,0.00998755
10661,2023-12-29,0.00998755
10779,2020-01-31,0.00998755
10779,2020-02-28,0.00998755
10779,2020-03-31,0.00998755
10779,2020-04-30,0.00998755
10779,2020-05-29,0.00998755
10779,2020-06-30,0.00998755
10779,2020-07-31,0.00998755
10779,2020-08-31,0.00998755
10779,2020-09-30,0.00998755
10779,2020-10-30,0.00998755
10779,2020-11-30,0.00998755
10779,2020-12-31,0.00998755
10779,2021-01-29,0.00998755
10779,2021-02-26,0.00998755
10779,2021-03-31,0.00998755
10779,2021-04-30,0.00998755
10779,2021-05-28,0.00998755
10779,2021-06-30,0.00998755
10779,2021-07-30,0.00998755
10779,2021-08-31,0.00998755
10779,2021-09-30,0.00998755
10779,2021-10-29,0.00998755
10779,2021-11-30,0.00998755
10779,2021-12-31,0.00998755
10779,2022-01-31,0.00998755
10779,2022-02-28,0.00998755
10779,2022-03-31,0.00998755
10779,2022-04-29,0.00998755
10779,2022-05-31,0.00998755
10779,2022-06-30,0.00998755
10779,2022-07-29,0.00998755
10779,2022-08-31,0.00998755
10779,2022-09-30,0.00998755
10779,2022-10-31,0.00998755
10779,2022-11-30,0.00998755
10779,2022-12-30,0.00998755
10779,2023-01-31,0.00998755
10779,2023-02-28,0.00998755
10779,2023-03-31,0.00998755
10779,2023-04-28,0.00998755
10779,2023-05-31,0.00998755
10779,2023-06-30,0.00998755
10779,2023-07-31,0.00998755
10779,2023-08-31,0.00998755
10779,2023-09-29,0.00998755
10779,2023-10-31,0.00998755
10779,2023-11-30,0.00998755
10779,2023-12-29,0.00998755
10781,2020-01-31,0.00998755
10781,2020-02-28,0.00998755
10781,2020-03-31,0.00998755
10781,2020-04-30,0.00998755
10781,2020-05-29,0.00998755
10781,2020-06-30,0.00998755
10781,2020-07-31,0.00998755
10781,2020-08-31,0.00998755
10781,2020-09-30,0.00998755
10781,2020-10-30,0.00998755
10781,2020-11-30,0.00998755
10781,2020-12-31,0.00998755
10781,2021-01-29,0.00998755
10781,2021-02-26,0.00998755
10781,2021-03-31,0.00998755
10781,2021-04-30,0.00998755
10781,2021-05-28,0.00998755
10781,2021-06-30,0.00998755
10781,2021-07-30,0.00998755
10781,2021-08-31,0.00998755
10781,2021-09-30,0.00998755
10781,2021-10-29,0.00998755
10781,2021-11-30,0.00998755
10781,2021-12-31,0.00998755
10781,2022-01-31,0.00998755
10781,2022-02-28,0.00998755
10781,2022-03-31,0.00998755
10781,2022-04-29,0.00998755
10781,2022-05-31,0.00998755
10781,2022-06-30,0.00998755
10781,2022-07-29,0.00998755
10781,2022-08-31,0.00998755
10781,2022-09-30,0.00998755
10781,2022-10-31,0.00998755
10781,2022-11-30,0.00998755
10781,2022-12-30,0.00998755
10781,2023-01-31,0.00998755
10781,2023-02-28,0.00998755
10781,2023-03-31,0.00998755
10781,2023-04-28,0.00998755
10781,2023-05-31,0.00998755
10781,2023-06-30,0.00998755
10781,2023-07-31,0.00998755
10781,2023-08-31,0.00998755
10812,2020-01-31,0.00998755
10812,2020-02-28,0.00998755
10812,2020-03-31,0.00998755
10812,2020-04-30,0.00998755
10812,2020-05-29,0.00998755
10812,2020-06-30,0.00998755
10812,2020-07-31,0.00998755
10812,2020-08-31,0.00998755
10812,2020-09-30,0.00998755
10812,2020-10-30,0.00998755
10812,2020-11-30,0.00998755
10812,2020-12-31,0.00998755
10812,2021-01-29,0.00998755
10812,2021-02-26,0.00998755
10812,2021-03-31,0.00998755
10812,2021-04-30,0.00998755
10812,2021-05-28,0.00998755
10812,2021-06-30,0.00998755
10812,2021-07-30,0.00998755
10812,2021-08-31,0.00998755
10812,2021-09-30,0.00998755
10812,2021-10-29,0.00998755
10812,2021-11-30,0.00998755
10812,2021-12-31,0.00998755
10812,2022-01-31,0.00998755
10812,2022-02-28,0.00998755
10812,2022-03-31,0.00998755
10812,2022-04-29,0.00998755
10812,2022-05-31,0.00998755
10812,2022-06-30,0.00998755
10812,2022-07-29,0.00998755
10812,2022-08-31,0.00998755
10812,2022-09-30,0.00998755
10812,2022-10-31,0.00998755
10812,2022-11-30,0.00998755
10812,2022-12-30,0.00998755
10812,2023-01-31,0.00998755
10812,2023-02-28,0.00998755
10812,2023-03-31,0.00998755
10812,2023-04-28,0.00998755
10812,2023-05-31,0.00998755
10812,2023-06-30,0.00998755
10812,2023-07-31,0.00998755
10812,2023-08-31,0.00998755
10812,2023-09-29,0.00998755
10812,2023-10-31,0.00998755
10812,2023-11-30,0.00998755
10812,2023-12-29,0.00998755
10860,2020-01-31,0.00998755
10860,2020-02-28,0.00998755
10860,2020-03-31,0.00998755
10860,2020-04-30,0.00998755
10860,2020-05-29,0.00998755
10860,2020-06-30,0.00998755
10860,2020-07-31,0.00998755
10860,2020-08-31,0.00998755
10860,2020-09-30,0.00998755
10860,2020-10-30,0.00998755
10860,2020-11-30,0.00998755
10860,2020-12-31,0.00998755
10860,2021-01-29,0.00998755
10860,2021-02-26,0.00998755
10860,2021-03-31,0.00998755
10860,2021-04-30,0.00998755
10860,2021-05-28,0.00998755
10860,2021-06-30,0.00998755
10860,2021-07-30,0.00998755
10860,2021-08-31,0.00998755
10860,2021-09-30,0.00998755
10860,2021-10-29,0.00998755
10860,2021-11-30,0.00998755
10860,2021-12-31,0.00998755
10860,2022-01-31,0.00998755
10860,2022-02-28,0.00998755
10860,2022-03-31,0.00998755
10860,2022-04-29,0.00998755
10860,2022-05-31,0.00998755
10860,2022-06-30,0.00998755
10860,2022-07-29,0.00998755
10860,2022-08-31,0.00998755
10860,2022-09-30,0.00998755
10860,2022-10-31,0.00998755
10860,2022-11-30,0.00998755
10860,2022-12-30,0.00998755
10860,2023-01-31,0.00998755
10860,2023-02-28,0.00998755
10860,2023-03-31,0.00998755
10860,2023-04-28,0.00998755
10860,2023-05-31,0.00998755
10860,2023-06-30,0.00998755
10860,2023-07-31,0.00998755
10860,2023-08-31,0.00998755
10860,2023-09-29,0.00998755
10860,2023-10-31,0.00998755
10860,2023-11-30,0.00998755
10860,2023-12-29,0.00998755
10866,2020-01-31,0.00998755
10866,2020-02-28,0.00998755
10866,2020-03-31,0.00998755
10866,2020-04-30,0.00998755
10866,2020-05-29,0.00998755
10866,2020-06-30,0.00998755
10866,2020-07-31,0.00998755
10866,2020-08-31,0.00998755
10866,2020-09-30,0.00998755
10866,2020-10-30,0.00998755
10866,2020-11-30,0.00998755
10866,2020-12-31,0.00998755
10866,2021-01-29,0.00998755
10866,2021-02-26,0.00998755
10866,2021-03-31,0.00998755
10866,2021-04-30,0.00998755
10866,2021-05-28,0.00998755
10866,2021-06-30,0.00998755
10866,2021-07-30,0.00998755
10866,2021-08-31,0.00998755
10866,2021-09-30,0.00998755
10866,2021-10-29,0.00998755
10866,2021-11-30,0.00998755
10866,2021-12-31,0.00998755
10866,2022-01-31,0.00998755
10866,2022-02-28,0.00998755
10866,2022-03-31,0.00998755
10866,2022-04-29,0.00998755
10866,2022-05-31,0.00998755
10866,2022-06-30,0.00998755
10866,2022-07-29,0.00998755
10866,2022-08-31,0.00998755
10866,2022-09-30,0.00998755
10866,2022-10-31,0.00998755
10866,2022-11-30,0.00998755
10866,2022-12-30,0.00998755
10866,2023-01-31,0.00998755
10866,2023-02-28,0.00998755
10866,2023-03-31,0.00998755
10866,2023-04-28,0.00998755
10866,2023-05-31,0.00998755
10866,2023-06-30,0.00998755
10866,2023-07-31,0.00998755
10866,2023-08-31,0.00998755
10866,2023-09-29,0.00998755
10866,2023-10-31,0.00998755
10866,2023-11-30,0.00998755
10866,2023-12-29,0.00998755
10886,2020-01-31,0.00998755
10886,2020-02-28,0.00998755
10886,2020-03-31,0.00998755
10886,2020-04-30,0.00998755
10886,2020-05-29,0.00998755
10886,2020-06-30,0.00998755
10886,2020-07-31,0.00998755
10886,2020-08-31,0.00998755
10886,2020-09-30,0.00998755
