permno,date,prediction
10514,2020-10-30,1.5
10514,2020-11-30,1.5
10514,2020-12-31,1.5
10514,2021-01-29,1.5
10514,2021-02-26,1.5
10514,2021-03-31,1.5
10514,2021-04-30,1.5
10514,2021-05-28,1.5
10514,2021-06-30,1.5
10514,2021-07-30,1.5
10514,2021-08-31,1.5
10514,2021-09-30,1.5
10514,2021-10-29,1.5
10514,2021-11-30,1.5
10514,2021-12-31,1.5
10514,2022-01-31,1.5
10514,2022-02-28,1.5
10514,2022-03-31,1.5
10514,2022-04-29,1.5
10514,2022-05-31,1.5
10514,2022-06-30,1.5
10514,2022-07-29,1.5
10514,2022-08-31,1.5
10514,2022-09-30,1.5
10514,2022-10-31,1.5
10514,2022-11-30,1.5
10514,2022-12-30,1.5
10514,2023-01-31,1.5
10514,2023-02-28,1.5
10514,2023-03-31,1.5
10514,2023-04-28,1.5
10514,2023-05-31,1.5
10517,2020-03-31,1.5
10517,2020-04-30,1.5
10517,2020-05-29,1.5
10517,2021-02-26,1.5
10517,2021-03-31,1.5
10517,2021-04-30,1.5
10517,2021-05-28,1.5
10517,2021-06-30,1.5
10517,2021-07-30,1.5
10517,2021-08-31,1.5
10517,2021-09-30,1.5
10517,2021-10-29,1.5
10517,2021-11-30,1.5
10517,2021-12-31,1.5
10517,2022-01-31,1.5
10517,2022-02-28,1.5
10517,2022-03-31,1.5
10517,2022-04-29,1.5
10517,2022-05-31,1.5
10517,2022-06-30,1.5
10517,2022-07-29,1.5
10517,2022-08-31,1.5
10517,2022-09-30,1.5
10517,2022-10-31,1.5
10517,2022-11-30,1.5
10517,2022-12-30,1.5
10517,2023-01-31,1.5
10517,2023-02-28,1.5
10517,2023-03-31,1.5
10517,2023-04-28,1.5
10517,2023-05-31,1.5
10517,2023-06-30,1.5
10517,2023-07-31,1.5
10517,2023-08-31,1.5
10517,2023-09-29,1.5
10517,2023-10-31,1.5
10517,2023-11-30,1.5
10517,2023-12-29,1.5
10530,2020-01-31,1.5
10530,2020-02-28,1.5
10530,2020-03-31,1.5
10530,2020-04-30,1.5
10530,2020-05-29,1.5
10530,2020-06-30,1.5
10530,2020-07-31,1.5
10530,2020-08-31,1.5
10530,2020-09-30,1.5
10530,2020-10-30,1.5
10530,2020-11-30,1.5
10530,2020-12-31,1.5
10530,2021-01-29,1.5
10530,2021-02-26,1.5
10530,2021-03-31,1.5
10530,2021-04-30,1.5
10530,2021-05-28,1.5
10530,2021-06-30,1.5
10530,2021-07-30,1.5
10530,2021-08-31,1.5
10530,2021-09-30,1.5
10530,2021-10-29,1.5
10530,2021-11-30,1.5
10530,2021-12-31,1.5
10530,2022-01-31,1.5
10530,2022-02-28,1.5
10530,2022-03-31,1.5
10530,2022-04-29,1.5
10530,2022-05-31,1.5
10530,2022-06-30,1.5
10530,2022-07-29,1.5
10530,2022-08-31,1.5
10530,2022-09-30,1.5
10530,2022-10-31,1.5
10530,2022-11-30,1.5
10530,2022-12-30,1.5
10547,2020-01-31,1.5
10547,2020-02-28,1.5
10547,2020-03-31,1.5
10547,2020-04-30,1.5
10547,2020-05-29,1.5
10547,2020-06-30,1.5
10547,2020-07-31,1.5
10547,2020-08-31,1.5
10547,2020-09-30,1.5
10547,2020-10-30,1.5
10547,2020-11-30,1.5
10547,2020-12-31,1.5
10547,2021-01-29,1.5
10547,2021-02-26,1.5
10547,2021-03-31,1.5
10547,2021-04-30,1.5
10547,2021-05-28,1.5
10547,2021-06-30,1.5
10547,2021-07-30,1.5
10547,2021-08-31,1.5
10547,2021-09-30,1.5
10547,2021-10-29,1.5
10547,2021-11-30,1.5
10547,2021-12-31,1.5
10547,2022-01-31,1.5
10547,2022-02-28,1.5
10547,2022-03-31,1.5
10547,2022-04-29,1.5
10547,2022-05-31,1.5
10547,2022-06-30,1.5
10547,2022-07-29,1.5
10547,2022-08-31,1.5
10547,2022-09-30,1.5
10547,2022-10-31,1.5
10547,2022-11-30,1.5
10547,2022-12-30,1.5
10547,2023-01-31,1.5
10547,2023-02-28,1.5
10547,2023-03-31,1.5
10547,2023-04-28,1.5
10547,2023-05-31,1.5
10547,2023-06-30,1.5
10547,2023-07-31,1.5
10547,2023-08-31,1.5
10547,2023-09-29,1.5
10547,2023-10-31,1.5
10547,2023-11-30,1.5
10547,2023-12-29,1.5
10550,2020-01-31,1.5
10550,2020-02-28,1.5
10550,2020-03-31,1.5
10550,2020-04-30,1.5
10550,2020-05-29,1.5
10550,2020-06-30,1.5
10550,2020-07-31,1.5
10550,2020-08-31,1.5
10550,2020-09-30,1.5
10550,2020-10-30,1.5
10550,2020-11-30,1.5
10550,2020-12-31,1.5
10550,2021-01-29,1.5
10550,2021-02-26,1.5
10550,2021-03-31,1.5
10550,2021-04-30,1.5
10550,2021-05-28,1.5
10550,2021-06-30,1.5
10550,2021-07-30,1.5
10550,2021-08-31,1.5
10550,2021-09-30,1.5
10550,2021-10-29,1.5
10550,2021-11-30,1.5
10550,2021-12-31,1.5
10550,2022-01-31,1.5
10550,2022-02-28,1.5
10550,2022-03-31,1.5
10550,2022-04-29,1.5
10550,2022-05-31,1.5
10550,2022-06-30,1.5
10550,2022-07-29,1.5
10550,2022-08-31,1.5
10550,2022-09-30,1.5
10550,2022-10-31,1.5
10550,2022-11-30,1.5
10550,2022-12-30,1.5
10550,2023-01-31,1.5
10550,2023-02-28,1.5
10550,2023-03-31,1.5
10550,2023-04-28,1.5
10550,2023-05-31,1.5
10550,2023-06-30,1.5
10550,2023-07-31,1.5
10550,2023-08-31,1.5
10550,2023-09-29,1.5
10550,2023-10-31,1.5
10550,2023-11-30,1.5
10550,2023-12-29,1.5
10606,2020-01-31,1.5
10606,2020-02-28,1.5
10606,2020-03-31,1.5
10606,2020-06-30,1.5
10606,2020-07-31,1.5
10606,2020-08-31,1.5
10606,2021-02-26,1.5
10606,2021-03-31,1.5
10606,2021-04-30,1.5
10606,2021-05-28,1.5
10629,2020-07-31,1.5
10629,2020-08-31,1.5
10629,2020-09-30,1.5
10629,2020-10-30,1.5
10629,2020-11-30,1.5
10629,2020-12-31,1.5
10629,2021-01-29,1.5
10629,2021-02-26,1.5
10645,2020-01-31,1.5
10645,2020-02-28,1.5
10645,2020-03-31,1.5
10645,2020-04-30,1.5
10645,2020-05-29,1.5
10645,2020-06-30,1.5
10645,2020-07-31,1.5
10645,2020-08-31,1.5
10645,2020-09-30,1.5
10645,2020-10-30,1.5
10645,2020-11-30,1.5
10645,2020-12-31,1.5
10645,2021-01-29,1.5
10645,2021-02-26,1.5
10645,2021-03-31,1.5
10645,2021-04-30,1.5
10645,2021-05-28,1.5
10645,2021-06-30,1.5
10645,2021-07-30,1.5
10645,2021-08-31,1.5
10645,2021-09-30,1.5
10645,2021-10-29,1.5
10645,2021-11-30,1.5
10645,2021-12-31,1.5
10645,2022-01-31,1.5
10645,2022-02-28,1.5
10645,2022-03-31,1.5
10645,2022-04-29,1.5
10645,2022-05-31,1.5
10645,2022-06-30,1.5
10645,2022-07-29,1.5
10645,2022-08-31,1.5
10645,2022-09-30,1.5
10645,2022-10-31,1.5
10645,2022-11-30,1.5
10645,2022-12-30,1.5
10645,2023-01-31,1.5
10645,2023-02-28,1.5
10645,2023-03-31,1.5
10645,2023-04-28,1.5
10645,2023-05-31,1.5
10645,2023-06-30,1.5
10645,2023-07-31,1.5
10645,2023-08-31,1.5
10645,2023-09-29,1.5
10645,2023-10-31,1.5
10645,2023-11-30,1.5
10645,2023-12-29,1.5
10649,2020-01-31,1.5
10649,2020-02-28,1.5
10649,2020-03-31,1.5
10649,2020-04-30,1.5
10649,2020-05-29,1.5
10649,2020-06-30,1.5
10649,2020-07-31,1.5
10649,2020-08-31,1.5
10649,2020-09-30,1.5
10649,2020-10-30,1.5
10649,2020-11-30,1.5
10649,2020-12-31,1.5
10649,2021-01-29,1.5
10649,2021-02-26,1.5
10649,2021-03-31,1.5
10649,2021-04-30,1.5
10649,2021-05-28,1.5
10649,2021-06-30,1.5
10649,2021-07-30,1.5
10649,2021-08-31,1.5
10649,2021-09-30,1.5
10649,2021-10-29,1.5
10649,2021-11-30,1.5
10649,2021-12-31,1.5
10649,2022-01-31,1.5
10649,2022-02-28,1.5
10649,2022-03-31,1.5
10649,2022-04-29,1.5
10649,2022-05-31,1.5
10649,2022-06-30,1.5
10649,2022-07-29,1.5
10649,2022-08-31,1.5
10649,2022-09-30,1.5
10649,2022-10-31,1.5
10649,2022-11-30,1.5
10649,2022-12-30,1.5
10649,2023-01-31,1.5
10649,2023-02-28,1.5
10649,2023-03-31,1.5
10649,2023-04-28,1.5
10649,2023-05-31,1.5
10649,2023-06-30,1.5
10649,2023-07-31,1.5
10649,2023-08-31,1.5
10649,2023-09-29,1.5
10649,2023-10-31,1.5
10649,2023-11-30,1.5
10649,2023-12-29,1.5
10661,2020-01-31,1.5
10661,2020-02-28,1.5
10661,2020-03-31,1.5
10661,2020-04-30,1.5
10661,2020-05-29,1.5
10661,2020-06-30,1.5
10661,2020-07-31,1.5
10661,2020-08-31,1.5
10661,2020-09-30,1.5
10661,2020-10-30,1.5
10661,2020-11-30,1.5
10661,2020-12-31,1.5
10661,2021-01-29,1.5
10661,2021-02-26,1.5
10661,2021-03-31,1.5
10661,2021-04-30,1.5
10661,2021-05-28,1.5
10661,2021-06-30,1.5
10661,2021-07-30,1.5
10661,2021-08-31,1.5
10661,2021-09-30,1.5
10661,2021-10-29,1.5
10661,2021-11-30,1.5
10661,2021-12-31,1.5
10661,2022-01-31,1.5
10661,2022-02-28,1.5
10661,2022-03-31,1.5
10661,2022-04-29,1.5
10661,2022-05-31,1.5
10661,2022-06-30,1.5
10661,2022-07-29,1.5
10661,2022-08-31,1.5
10661,2022-09-30,1.5
10661,2022-10-31,1.5
10661,2022-11-30,1.5
10661,2022-12-30,1.5
10661,2023-01-31,1.5
10661,2023-02-28,1.5
10661,2023-03-31,1.5
10661,2023-04-28,1.5
10661,2023-05-31,1.5
10661,2023-06-30,1.5
10661,2023-07-31,1.5
10661,2023-08-31,1.5
10661,2023-09-29,1.5
10661,2023-10-31,1.5
10661,2023-11-30,1.5
10661,2023-12-29,1.5
10779,2020-01-31,1.5
10779,2020-02-28,1.5
10779,2020-03-31,1.5
10779,2020-04-30,1.5
10779,2020-05-29,1.5
10779,2020-06-30,1.5
10779,2020-07-31,1.5
10779,2020-08-31,1.5
10779,2020-09-30,1.5
10779,2020-10-30,1.5
10779,2020-11-30,1.5
10779,2020-12-31,1.5
10779,2021-01-29,1.5
10779,2021-02-26,1.5
10779,2021-03-31,1.5
10779,2021-04-30,1.5
10779,2021-05-28,1.5
10779,2021-06-30,1.5
10779,2021-07-30,1.5
10779,2021-08-31,1.5
10779,2021-09-30,1.5
10779,2021-10-29,1.5
10779,2021-11-30,1.5
10779,2021-12-31,1.5
10779,2022-01-31,1.5
10779,2022-02-28,1.5
10779,2022-03-31,1.5
10779,2022-04-29,1.5
10779,2022-05-31,1.5
10779,2022-06-30,1.5
10779,2022-07-29,1.5
10779,2022-08-31,1.5
10779,2022-09-30,1.5
10779,2022-10-31,1.5
10779,2022-11-30,1.5
10779,2022-12-30,1.5
10779,2023-01-31,1.5
10779,2023-02-28,1.5
10779,2023-03-31,1.5
10779,2023-04-28,1.5
10779,2023-05-31,1.5
10779,2023-06-30,1.5
10779,2023-07-31,1.5
10779,2023-08-31,1.5
10779,2023-09-29,1.5
10779,2023-10-31,1.5
10779,2023-11-30,1.5
10779,2023-12-29,1.5
10781,2020-01-31,1.5
10781,2020-02-28,1.5
10781,2020-03-31,1.5
10781,2020-04-30,1.5
10781,2020-05-29,1.5
10781,2020-06-30,1.5
10781,2020-07-31,1.5
10781,2020-08-31,1.5
10781,2020-09-30,1.5
10781,2020-10-30,1.5
10781,2020-11-30,1.5
10781,2020-12-31,1.5
10781,2021-01-29,1.5
10781,2021-02-26,1.5
10781,2021-03-31,1.5
10781,2021-04-30,1.5
10781,2021-05-28,1.5
10781,2021-06-30,1.5
10781,2021-07-30,1.5
10781,2021-08-31,1.5
10781,2021-09-30,1.5
10781,2021-10-29,1.5
10781,2021-11-30,1.5
10781,2021-12-31,1.5
10781,2022-01-31,1.5
10781,2022-02-28,1.5
10781,2022-03-31,1.5
10781,2022-04-29,1.5
10781,2022-05-31,1.5
10781,2022-06-30,1.5
10781,2022-07-29,1.5
10781,2022-08-31,1.5
10781,2022-09-30,1.5
10781,2022-10-31,1.5
10781,2022-11-30,1.5
10781,2022-12-30,1.5
10781,2023-01-31,1.5
10781,2023-02-28,1.5
10781,2023-03-31,1.5
10781,2023-04-28,1.5
10781,2023-05-31,1.5
10781,2023-06-30,1.5
10781,2023-07-31,1.5
10781,2023-08-31,1.5
10812,2020-01-31,1.5
10812,2020-02-28,1.5
10812,2020-03-31,1.5
10812,2020-04-30,1.5
10812,2020-05-29,1.5
10812,2020-06-30,1.5
10812,2020-07-31,1.5
10812,2020-08-31,1.5
10812,2020-09-30,1.5
10812,2020-10-30,1.5
10812,2020-11-30,1.5
10812,2020-12-31,1.5
10812,2021-01-29,1.5
10812,2021-02-26,1.5
10812,2021-03-31,1.5
10812,2021-04-30,1.5
10812,2021-05-28,1.5
10812,2021-06-30,1.5
10812,2021-07-30,1.5
10812,2021-08-31,1.5
10812,2021-09-30,1.5
10812,2021-10-29,1.5
10812,2021-11-30,1.5
10812,2021-12-31,1.5
10812,2022-01-31,1.5
10812,2022-02-28,1.5
10812,2022-03-31,1.5
10812,2022-04-29,1.5
10812,2022-05-31,1.5
10812,2022-06-30,1.5
10812,2022-07-29,1.5
10812,2022-08-31,1.5
10812,2022-09-30,1.5
10812,2022-10-31,1.5
10812,2022-11-30,1.5
10812,2022-12-30,1.5
10812,2023-01-31,1.5
10812,2023-02-28,1.5
10812,2023-03-31,1.5
10812,2023-04-28,1.5
10812,2023-05-31,1.5
10812,2023-06-30,1.5
10812,2023-07-31,1.5
10812,2023-08-31,1.5
10812,2023-09-29,1.5
10812,2023-10-31,1.5
10812,2023-11-30,1.5
10812,2023-12-29,1.5
10860,2020-01-31,1.5
10860,2020-02-28,1.5
10860,2020-03-31,1.5
10860,2020-04-30,1.5
10860,2020-05-29,1.5
10860,2020-06-30,1.5
10860,2020-07-31,1.5
10860,2020-08-31,1.5
10860,2020-09-30,1.5
10860,2020-10-30,1.5
10860,2020-11-30,1.5
10860,2020-12-31,1.5
10860,2021-01-29,1.5
10860,2021-02-26,1.5
10860,2021-03-31,1.5
10860,2021-04-30,1.5
10860,2021-05-28,1.5
10860,2021-06-30,1.5
10860,2021-07-30,1.5
10860,2021-08-31,1.5
10860,2021-09-30,1.5
10860,2021-10-29,1.5
10860,2021-11-30,1.5
10860,2021-12-31,1.5
10860,2022-01-31,1.5
10860,2022-02-28,1.5
10860,2022-03-31,1.5
10860,2022-04-29,1.5
10860,2022-05-31,1.5
10860,2022-06-30,1.5
10860,2022-07-29,1.5
10860,2022-08-31,1.5
10860,2022-09-30,1.5
10860,2022-10-31,1.5
10860,2022-11-30,1.5
10860,2022-12-30,1.5
10860,2023-01-31,1.5
10860,2023-02-28,1.5
10860,2023-03-31,1.5
10860,2023-04-28,1.5
10860,2023-05-31,1.5
10860,2023-06-30,1.5
10860,2023-07-31,1.5
10860,2023-08-31,1.5
10860,2023-09-29,1.5
10860,2023-10-31,1.5
10860,2023-11-30,1.5
10860,2023-12-29,1.5
10866,2020-01-31,1.5
10866,2020-02-28,1.5
10866,2020-03-31,1.5
10866,2020-04-30,1.5
10866,2020-05-29,1.5
10866,2020-06-30,1.5
10866,2020-07-31,1.5
10866,2020-08-31,1.5
10866,2020-09-30,1.5
10866,2020-10-30,1.5
10866,2020-11-30,1.5
10866,2020-12-31,1.5
10866,2021-01-29,1.5
10866,2021-02-26,1.5
10866,2021-03-31,1.5
10866,2021-04-30,1.5
10866,2021-05-28,1.5
10866,2021-06-30,1.5
10866,2021-07-30,1.5
10866,2021-08-31,1.5
10866,2021-09-30,1.5
10866,2021-10-29,1.5
10866,2021-11-30,1.5
10866,2021-12-31,1.5
10866,2022-01-31,1.5
10866,2022-02-28,1.5
10866,2022-03-31,1.5
10866,2022-04-29,1.5
10866,2022-05-31,1.5
10866,2022-06-30,1.5
10866,2022-07-29,1.5
10866,2022-08-31,1.5
10866,2022-09-30,1.5
10866,2022-10-31,1.5
10866,2022-11-30,1.5
10866,2022-12-30,1.5
10866,2023-01-31,1.5
10866,2023-02-28,1.5
10866,2023-03-31,1.5
10866,2023-04-28,1.5
10866,2023-05-31,1.5
10866,2023-06-30,1.5
10866,2023-07-31,1.5
10866,2023-08-31,1.5
10866,2023-09-29,1.5
10866,2023-10-31,1.5
10866,2023-11-30,1.5
10866,2023-12-29,1.5
10886,2020-01-31,1.5
10886,2020-02-28,1.5
10886,2020-03-31,1.5
10886,2020-04-30,1.5
10886,2020-05-29,1.5
10886,2020-06-30,1.5
10886,2020-07-31,1.5
10886,2020-08-31,1.5
10886,2020-09-30,1.5
10886,2020-10-30,1.5
10886,2020-11-30,1.5
10886,2020-12-31,1.5
10886,2021-01-29,1.5
10886,2021-02-26,1.5
10886,2021-03-31,1.5
10886,2021-04-30,1.5
10886,2021-05-28,1.5
10886,2021-06-30,1.5
10886,2021-07-30,1.5
10886,2021-08-31,1.5
10886,2021-09-30,1.5
10886,2021-10-29,1.5
10886,2021-11-30,1.5
10886,2021-12-31,1.5
10886,2022-01-31,1.5
10886,2022-02-28,1.5
10886,2022-03-31,1.5
10886,2022-04-29,1.5
10886,2022-05-31,1.5
10886,2022-06-30,1.5
10886,2022-07-29,1.5
10886,2022-08-31,1.5
10886,2022-09-30,1.5
10886,2022-10-31,1.5
10886,2022-11-30,1.5
10886,2022-12-30,1.5
10886,2023-01-31,1.5
10886,2023-02-28,1.5
10886,2023-03-31,1.5
10886,2023-04-28,1.5
10886,2023-05-31,1.5
10886,2023-06-30,1.5
10886,2023-07-31,1.5
10886,2023-08-31,1.5
10886,2023-09-29,1.5
10886,2023-10-31,1.5
10886,2023-11-30,1.5
10886,2023-12-29,1.5
10890,2020-01-31,1.5
10890,2020-02-28,1.5
10890,2020-03-31,1.5
10890,2020-04-30,1.5
10890,2020-05-29,1.5
10890,2020-06-30,1.5
10890,2020-07-31,1.5
10890,2020-08-31,1.5
10890,2020-09-30,1.5
10890,2020-10-30,1.5
10890,2020-11-30,1.5
10890,2020-12-31,1.5
10890,2021-01-29,1.5
10890,2021-02-26,1.5
10890,2021-03-31,1.5
10890,2021-04-30,1.5
10890,2021-05-28,1.5
10890,2021-06-30,1.5
10890,2021-07-30,1.5
10890,2021-08-31,1.5
10890,2021-09-30,1.5
10890,2021-10-29,1.5
10890,2021-11-30,1.5
10890,2021-12-31,1.5
10890,2022-01-31,1.5
10890,2022-02-28,1.5
10890,2022-03-31,1.5
10890,2022-04-29,1.5
10890,2022-05-31,1.5
10890,2022-06-30,1.5
10890,2022-07-29,1.5
10890,2022-08-31,1.5
10890,2022-09-30,1.5
10890,2022-10-31,1.5
10890,2022-11-30,1.5
10890,2022-12-30,1.5
10890,2023-01-31,1.5
10890,2023-02-28,1.5
10890,2023-03-31,1.5
10890,2023-04-28,1.5
10890,2023-05-31,1.5
10890,2023-06-30,1.5
10890,2023-07-31,1.5
10890,2023-08-31,1.5
10890,2023-09-29,1.5
10890,2023-10-31,1.5
10890,2023-11-30,1.5
10890,2023-12-29,1.5
10892,2020-01-31,1.5
10892,2020-02-28,1.5
10892,2020-03-31,1.5
10892,2020-04-30,1.5
10892,2020-05-29,1.5
10892,2020-06-30,1.5
10892,2020-07-31,1.5
10892,2020-08-31,1.5
10892,2020-09-30,1.5
10892,2020-10-30,1.5
10892,2020-11-30,1.5
10892,2020-12-31,1.5
10892,2021-01-29,1.5
10892,2021-02-26,1.5
10892,2021-03-31,1.5
10892,2021-04-30,1.5
10892,2021-05-28,1.5
10892,2021-06-30,1.5
10892,2021-07-30,1.5
10892,2021-08-31,1.5
10892,2021-09-30,1.5
10892,2021-10-29,1.5
10892,2021-11-30,1.5
10892,2021-12-31,1.5
10892,2022-01-31,1.5
10892,2022-02-28,1.5
10892,2022-04-29,1.5
10892,2022-05-31,1.5
10892,2022-06-30,1.5
10892,2023-01-31,1.5
10892,2023-02-28,1.5
10892,2023-03-31,1.5
10892,2023-04-28,1.5
10892,2023-05-31,1.5
10892,2023-06-30,1.5
10892,2023-07-31,1.5
10892,2023-08-31,1.5
10892,2023-09-29,1.5
10892,2023-10-31,1.5
10892,2023-11-30,1.5
10892,2023-12-29,1.5
10901,2020-01-31,1.5
10901,2020-02-28,1.5
10901,2020-03-31,1.5
10901,2020-04-30,1.5
10901,2020-05-29,1.5
10901,2020-06-30,1.5
10901,2020-07-31,1.5
10901,2020-08-31,1.5
10901,2020-09-30,1.5
10901,2020-10-30,1.5
10901,2020-11-30,1.5
10901,2020-12-31,1.5
10901,2021-01-29,1.5
10901,2021-02-26,1.5
10901,2021-03-31,1.5
10901,2021-04-30,1.5
10901,2021-05-28,1.5
10901,2021-06-30,1.5
10901,2021-07-30,1.5
10901,2021-08-31,1.5
10901,2021-09-30,1.5
10901,2021-10-29,1.5
10901,2021-11-30,1.5
10901,2021-12-31,1.5
10901,2022-01-31,1.5
10901,2022-02-28,1.5
10901,2022-03-31,1.5
10901,2022-04-29,1.5
10901,2022-05-31,1.5
10901,2022-06-30,1.5
10901,2022-07-29,1.5
10901,2022-08-31,1.5
10901,2022-09-30,1.5
10901,2022-10-31,1.5
10901,2022-11-30,1.5
10901,2022-12-30,1.5
10901,2023-01-31,1.5
10901,2023-02-28,1.5
10901,2023-03-31,1.5
10901,2023-04-28,1.5
10901,2023-05-31,1.5
10901,2023-06-30,1.5
10901,2023-07-31,1.5
10901,2023-08-31,1.5
10901,2023-09-29,1.5
10901,2023-10-31,1.5
10901,2023-11-30,1.5
10901,2023-12-29,1.5
10932,2020-08-31,1.5
10932,2020-09-30,1.5
10932,2020-10-30,1.5
10966,2020-01-31,1.5
10966,2020-02-28,1.5
10966,2020-03-31,1.5
10966,2020-04-30,1.5
10966,2020-05-29,1.5
10966,2020-06-30,1.5
10966,2020-07-31,1.5
10966,2020-08-31,1.5
10966,2020-09-30,1.5
10966,2020-10-30,1.5
10966,2020-11-30,1.5
10966,2020-12-31,1.5
10966,2021-01-29,1.5
10966,2021-02-26,1.5
10966,2021-03-31,1.5
10966,2021-04-30,1.5
10966,2021-05-28,1.5
10966,2021-06-30,1.5
10966,2021-07-30,1.5
10966,2021-08-31,1.5
10966,2021-09-30,1.5
10966,2021-10-29,1.5
10966,2021-11-30,1.5
10966,2021-12-31,1.5
10966,2022-01-31,1.5
10966,2022-02-28,1.5
10966,2022-03-31,1.5
10966,2022-04-29,1.5
10966,2022-05-31,1.5
10966,2022-06-30,1.5
10966,2022-07-29,1.5
10966,2022-08-31,1.5
10966,2022-09-30,1.5
10966,2022-10-31,1.5
10966,2022-11-30,1.5
10966,2022-12-30,1.5
10966,2023-01-31,1.5
10966,2023-02-28,1.5
10966,2023-03-31,1.5
10966,2023-04-28,1.5
10966,2023-05-31,1.5
10966,2023-06-30,1.5
10966,2023-07-31,1.5
10966,2023-08-31,1.5
10966,2023-09-29,1.5
10966,2023-10-31,1.5
10966,2023-11-30,1.5
10966,2023-12-29,1.5
11006,2020-01-31,1.5
11006,2020-02-28,1.5
11006,2020-03-31,1.5
11006,2020-04-30,1.5
11006,2020-05-29,1.5
11006,2020-06-30,1.5
11006,2020-07-31,1.5
11006,2020-08-31,1.5
11006,2020-09-30,1.5
11006,2020-10-30,1.5
11006,2020-11-30,1.5
11006,2020-12-31,1.5
11006,2021-01-29,1.5
11006,2021-02-26,1.5
11006,2021-03-31,1.5
11006,2021-04-30,1.5
11006,2021-05-28,1.5
11006,2021-06-30,1.5
11006,2021-07-30,1.5
11006,2021-08-31,1.5
11006,2021-09-30,1.5
11006,2021-10-29,1.5
11006,2021-11-30,1.5
11006,2021-12-31,1.5
11006,2022-01-31,1.5
11006,2022-02-28,1.5
11006,2022-03-31,1.5
11006,2022-04-29,1.5
11006,2022-05-31,1.5
11006,2022-06-30,1.5
11006,2022-07-29,1.5
11006,2022-08-31,1.5
11006,2022-09-30,1.5
11006,2022-10-31,1.5
11006,2022-11-30,1.5
11006,2022-12-30,1.5
11006,2023-01-31,1.5
11006,2023-02-28,1.5
11006,2023-03-31,1.5
11006,2023-04-28,1.5
11006,2023-05-31,1.5
11006,2023-06-30,1.5
11006,2023-07-31,1.5
11006,2023-08-31,1.5
11006,2023-09-29,1.5
11006,2023-10-31,1.5
11006,2023-11-30,1.5
11006,2023-12-29,1.5
11018,2020-01-31,1.5
11018,2020-02-28,1.5
11018,2020-03-31,1.5
11018,2020-04-30,1.5
11018,2020-05-29,1.5
11018,2020-06-30,1.5
11018,2020-07-31,1.5
11018,2020-08-31,1.5
11018,2020-09-30,1.5
11018,2020-10-30,1.5
11018,2020-11-30,1.5
11018,2020-12-31,1.5
11018,2021-01-29,1.5
11018,2021-02-26,1.5
11018,2021-03-31,1.5
11018,2021-04-30,1.5
11018,2021-05-28,1.5
11018,2021-06-30,1.5
11018,2021-07-30,1.5
11018,2021-08-31,1.5
11018,2021-09-30,1.5
11018,2021-10-29,1.5
11018,2021-11-30,1.5
11018,2021-12-31,1.5
11018,2022-01-31,1.5
11018,2022-02-28,1.5
11018,2022-03-31,1.5
11018,2022-04-29,1.5
11018,2022-05-31,1.5
11018,2022-09-30,1.5
11018,2022-12-30,1.5
11018,2023-01-31,1.5
11018,2023-02-28,1.5
11018,2023-03-31,1.5
11018,2023-04-28,1.5
11018,2023-05-31,1.5
11018,2023-06-30,1.5
11018,2023-07-31,1.5
11018,2023-08-31,1.5
11018,2023-09-29,1.5
11018,2023-10-31,1.5
11018,2023-11-30,1.5
11018,2023-12-29,1.5
11043,2020-01-31,1.5
11043,2020-02-28,1.5
11043,2020-03-31,1.5
11043,2020-04-30,1.5
11043,2020-05-29,1.5
11043,2020-06-30,1.5
11043,2020-07-31,1.5
11043,2020-08-31,1.5
11043,2020-09-30,1.5
11043,2020-10-30,1.5
11043,2020-11-30,1.5
11043,2020-12-31,1.5
11043,2021-01-29,1.5
11043,2021-02-26,1.5
11043,2021-03-31,1.5
11043,2021-04-30,1.5
11043,2021-05-28,1.5
11043,2021-06-30,1.5
11043,2021-07-30,1.5
11043,2021-08-31,1.5
11043,2021-09-30,1.5
11043,2021-10-29,1.5
11043,2021-11-30,1.5
11043,2021-12-31,1.5
11043,2022-01-31,1.5
11043,2022-02-28,1.5
11043,2022-03-31,1.5
11043,2022-04-29,1.5
11043,2022-05-31,1.5
11043,2022-06-30,1.5
11043,2022-07-29,1.5
11043,2022-08-31,1.5
11043,2022-09-30,1.5
11043,2022-10-31,1.5
11043,2022-11-30,1.5
11043,2022-12-30,1.5
11043,2023-01-31,1.5
11043,2023-02-28,1.5
11043,2023-03-31,1.5
11043,2023-04-28,1.5
11043,2023-05-31,1.5
11043,2023-06-30,1.5
11043,2023-07-31,1.5
11043,2023-08-31,1.5
11043,2023-09-29,1.5
11043,2023-10-31,1.5
11043,2023-11-30,1.5
11043,2023-12-29,1.5
11144,2020-01-31,1.5
11144,2020-02-28,1.5
11144,2020-03-31,1.5
11144,2020-04-30,1.5
11144,2020-05-29,1.5
11144,2020-06-30,1.5
11144,2020-07-31,1.5
11144,2020-08-31,1.5
11144,2020-09-30,1.5
11144,2020-10-30,1.5
11144,2020-11-30,1.5
11144,2020-12-31,1.5
11144,2021-01-29,1.5
11144,2021-02-26,1.5
11144,2021-03-31,1.5
11144,2021-04-30,1.5
11144,2021-05-28,1.5
11144,2021-06-30,1.5
11144,2021-07-30,1.5
11144,2021-08-31,1.5
11144,2021-09-30,1.5
11144,2021-10-29,1.5
11144,2021-11-30,1.5
11144,2021-12-31,1.5
